# OSU MPI Bandwidth Test v5.3
# Size      Bandwidth (MB/s)
1                       0.59
2                       1.18
4                       2.35
8                       4.67
16                      9.39
32                     18.49
64                     36.77
128                    73.18
256                   145.25
512                   277.48
1024                  499.27
2048                  883.96
4096                 1209.20
8192                 1186.90
16384                1189.01
32768                1190.07
65536                1188.83
131072               1190.25
262144               1190.65
524288               1190.91
1048576              1191.05
2097152              1191.12
4194304              1191.15
