# OSU MPI Bandwidth Test v5.3
# Size      Bandwidth (MB/s)
1                       0.55
2                       1.11
4                       2.24
8                       4.42
16                      8.83
32                     17.48
64                     34.61
128                    70.06
256                   137.73
512                   261.13
1024                  486.04
2048                  850.94
4096                 1212.25
8192                 1187.44
16384                1188.57
32768                1190.06
65536                1188.86
131072               1190.21
262144               1190.67
524288               1190.92
1048576              1191.07
2097152              1191.14
4194304              1191.14
