# OSU MPI Latency Test v5.3
# Size          Latency (us)
0                      20.65
1                      20.73
2                      20.73
4                      20.73
8                      20.74
16                     21.05
32                     21.02
64                     21.13
128                    21.20
256                    21.71
512                    21.87
1024                   22.21
2048                   22.65
4096                   24.32
8192                   27.60
16384                  33.60
32768                  41.82
65536                  99.40
131072                118.54
262144                156.64
524288                220.11
1048576               469.59
2097152               984.10
4194304              2493.65
