50
50
# OSU MPI Bandwidth Test v5.3
# Size      Bandwidth (MB/s)
1                       0.56
2                       1.12
4                       2.26
8                       4.54
16                      9.03
32                     17.95
64                     35.50
128                    71.37
256                   140.58
512                   266.92
1024                  476.37
2048                  848.10
4096                 1210.07
8192                 1186.92
16384                1189.02
32768                1190.06
65536                1188.86
131072               1190.07
262144               1190.66
524288               1190.93
1048576              1191.06
2097152              1191.13
4194304              1191.16
0
0
