50
50
# OSU MPI Latency Test v5.3
# Size          Latency (us)
0                      20.75
1                      20.81
2                      20.86
4                      20.81
8                      20.81
16                     21.09
32                     21.10
64                     21.20
128                    21.26
256                    21.68
512                    21.84
1024                   22.21
2048                   22.72
4096                   24.33
8192                   27.69
16384                  33.62
32768                  41.92
65536                  97.61
131072                117.47
262144                155.53
524288                220.03
1048576               467.53
2097152               985.08
4194304              2508.91
0
0
