# OSU MPI Latency Test v5.3
# Size          Latency (us)
0                      77.84
1                      77.99
2                      78.00
4                      77.96
8                      77.94
16                     78.29
32                     78.32
64                     78.40
128                    78.55
256                    79.06
512                    79.26
1024                   79.67
2048                   80.30
4096                   83.09
8192                   88.81
16384                  95.01
32768                 103.90
65536                 275.24
131072                295.01
262144                330.98
524288                422.87
1048576               854.35
2097152              2249.17
4194304              5636.61
